CID,Descriptor,Applicability,Use
13006.0,MALTY,3.51,5.04
13006.0,MAPLE SYRUP,6.0,8.63
13006.0,"MEATY ( COOKED,GOOD)",3.15,5.76
13006.0,MEDICINAL,21.92,28.78
13006.0,METALLIC,1.76,2.16
13006.0,"MINTY, PEPPERMINT",0.0,0.0
13006.0,MOLASSES,4.98,7.19
13006.0,MOTHBALLS,0.32,0.72
13006.0,MOUSE,0.32,0.72
13006.0,MUSHROOM,0.64,1.44
13006.0,MUSK,3.28,5.76
13006.0,"MUSTY, EARTHY, MOLDY",9.44,14.39
13006.0,NAIL POLISH REMOVER,0.0,0.0
13006.0,NEW RUBBER,3.74,6.47
13006.0,"NUTTY, WALNUT ETC.",9.56,12.95
13006.0,"OAK WOOD,COGNAC",1.11,2.16
13006.0,"OILY, FATTY",6.81,11.51
13006.0,ORANGE,0.0,0.0
13006.0,PAINT,0.97,2.16
13006.0,PEACH FRUIT,0.0,0.0
13006.0,PEANUT BUTTER,1.11,2.16
13006.0,PEAR,0.46,0.72
13006.0,PERFUMERY,1.29,1.44
13006.0,PINEAPPLE,0.0,0.0
13006.0,POPCORN,0.0,0.0
13006.0,"PUTRID, FOUL, DECAYED",3.81,5.04
13006.0,RAISINS,0.46,0.72
13006.0,RANCID,1.9,3.6
13006.0,RAW CUCUMBER,0.0,0.0
13006.0,RAW POTATO,0.0,0.0
13006.0,ROPE,1.25,2.16
13006.0,ROSE,0.0,0.0
13006.0,SAUERKRAUT,0.0,0.0
13006.0,SEASONING FOR MEAT,5.75,7.91
13006.0,"SEMINAL, SPERM-LIKE",0.0,0.0
13006.0,SEWER,2.03,3.6
13006.0,"SHARP, PUNGENT, ACID",17.02,25.18
13006.0,SICKENING,18.75,25.18
13006.0,SOAPY,0.0,0.0
13006.0,SOOTY,3.3,5.04
13006.0,SOUPY,0.32,0.72
13006.0,SOUR MILK,0.56,0.72
13006.0,"SOUR, VINEGAR",2.73,4.32
13006.0,SPICY,6.56,9.35
13006.0,STALE,6.1,8.63
13006.0,STALE TOBACCO SMOKE,5.23,7.91
13006.0,STRAWBERRY,0.0,0.0
13006.0,SULFIDIC,4.86,8.63
13006.0,SWEATY,3.86,5.76
13006.0,SWEET,6.7,10.07
13006.0,TAR,12.71,18.71
13006.0,TEA LEAVES,0.79,1.44
13006.0,"TURPENTINE, PINE OIL",1.25,2.16
13006.0,URINE,0.46,0.72
13006.0,VANILLA,2.49,2.88
13006.0,VARNISH,0.64,1.44
13006.0,VIOLETS,0.0,0.0
13006.0,WARM,12.8,17.27
13006.0,WET PAPER,0.64,1.44
13006.0,"WET WOOL,WET DOG",0.97,2.16
13006.0,"WOODY, RESINOUS",14.79,23.74
13006.0,YEASTY,4.77,7.19
14286.0,ALCOHOLIC,0.45,0.71
14286.0,ALMOND,15.86,22.86
14286.0,AMMONIA,1.36,2.14
14286.0,ANIMAL,3.68,5.0
14286.0,"ANISE, LICORICE",0.0,0.0
14286.0,"APPLE, FRUIT",0.0,0.0
14286.0,AROMATIC,8.93,12.14
14286.0,BAKERY (FRESH BREAD),2.35,4.29
14286.0,BANANA,0.0,0.0
14286.0,"BARK,BIRCHBARK",1.89,3.57
14286.0,BEANY,2.82,4.29
14286.0,BEERY,0.55,0.71
14286.0,BITTER,2.47,3.57
14286.0,BLACK PEPPER,3.05,5.0
14286.0,"BLOOD, RAW MEAT",2.6,4.29
14286.0,BURNT CANDLE,1.43,2.86
14286.0,BURNT MILK,1.56,2.86
14286.0,BURNT PAPER,3.46,6.43
14286.0,BURNT RUBBER,0.32,0.71
14286.0,"BURNT,SMOKY",21.85,32.14
14286.0,"BUTTERY, FRESH BUTTER",8.74,12.14
14286.0,CADAVEROUS,1.46,2.14
14286.0,CAMPHOR,0.0,0.0
14286.0,"CANTALOUPE, HONEYDEW MELON",0.0,0.0
14286.0,CARAMEL,0.0,0.0
14286.0,CARAWAY,0.32,0.71
14286.0,CARDBOARD,1.89,3.57
14286.0,CAT URINE,0.78,0.0
14286.0,CEDARWOOD,1.46,2.14
14286.0,CELERY,0.0,0.0
14286.0,CHALKY,2.58,3.57
14286.0,CHEESY,0.32,0.71
14286.0,CHEMICAL,4.52,5.71
14286.0,"CHERRY, BERRY",0.0,0.0
14286.0,CHOCOLATE,1.46,2.14
14286.0,CINNAMON,0.0,0.0
14286.0,CLEANING FLUID,0.78,1.43
14286.0,CLOVE,0.0,0.0
14286.0,COCONUT,0.0,0.0
14286.0,COFFEE,0.9,1.43
14286.0,COLOGNE,0.0,0.0
14286.0,COOKED VEGETABLES,5.86,8.57
14286.0,"COOL,COOLING",0.0,0.0
14286.0,CORK,1.75,3.57
14286.0,CREOSOTE,0.78,1.43
14286.0,CRUSHED GRASS,1.24,2.14
14286.0,CRUSHED WEEDS,1.66,2.14
14286.0,DILL,0.78,1.43
14286.0,DIRTY LINEN,3.27,5.0
14286.0,"DISINFECTANT, CARBOLIC",1.56,2.86
14286.0,"DRY, POWDERY",11.31,15.71
14286.0,"EGGY, FRESH EGGS",0.0,0.0
14286.0,"ETHERISH, ANAESTHETIC",0.45,0.71
14286.0,EUCALYPTUS,0.45,0.71
14286.0,"FECAL, LIKE MANURE",1.01,1.43
14286.0,"FERMENTED, ROTTEN FRUIT",0.45,0.71
14286.0,FISHY,0.78,1.43
14286.0,FLORAL,0.45,0.71
14286.0,FRAGRANT,8.99,12.86
14286.0,FRESH GREEN VEGETABLES,1.24,2.14
14286.0,FRESH TOBACCO SMOKE,0.78,1.43
14286.0,FRIED CHICKEN,1.89,3.57
14286.0,"FRUITY,CITRUS",0.0,0.0
14286.0,"FRUITY,OTHER THAN CITRUS",0.45,0.71
14286.0,"GARLIC, ONION",4.29,7.14
14286.0,"GASOLINE, SOLVENT",0.0,0.0
14286.0,GERANIUM LEAVES,0.32,0.71
14286.0,GRAINY (AS GRAIN),13.82,18.57
14286.0,GRAPE JUICE,0.0,0.0
14286.0,GRAPEFRUIT,0.0,0.0
14286.0,GREEN PEPPER,1.56,2.86
14286.0,HAY,2.93,5.0
14286.0,HEAVY,23.51,30.0
14286.0,"HERBAL, GREEN,CUTGRASS",1.89,3.57
14286.0,HONEY,0.0,0.0
14286.0,HOUSEHOLD GAS,0.32,0.71
14286.0,INCENSE,1.11,1.43
14286.0,KEROSENE,0.0,0.0
14286.0,"KIPPERY,SMOKED FISH",0.32,0.71
14286.0,LAUREL LEAVES,0.0,0.0
14286.0,LAVENDER,0.0,0.0
14286.0,LEATHER,1.81,2.86
14286.0,LEMON,0.32,0.71
14286.0,LIGHT,4.18,6.43
14286.0,MALTY,2.54,5.0
14286.0,MAPLE SYRUP,0.45,0.71
14286.0,"MEATY ( COOKED,GOOD)",7.63,10.71
14286.0,MEDICINAL,1.24,2.14
14286.0,METALLIC,1.36,2.14
14286.0,"MINTY, PEPPERMINT",0.0,0.0
14286.0,MOLASSES,0.32,0.71
14286.0,MOTHBALLS,0.55,0.71
14286.0,MOUSE,2.86,3.57
14286.0,MUSHROOM,2.93,5.0
14286.0,MUSK,2.93,4.29
14286.0,"MUSTY, EARTHY, MOLDY",16.41,23.57
14286.0,NAIL POLISH REMOVER,0.64,0.71
14286.0,NEW RUBBER,0.0,0.0
14286.0,"NUTTY, WALNUT ETC.",17.27,24.29
14286.0,"OAK WOOD,COGNAC",0.45,0.71
14286.0,"OILY, FATTY",22.23,33.57
14286.0,ORANGE,0.0,0.0
14286.0,PAINT,0.9,1.43
14286.0,PEACH FRUIT,0.0,0.0
14286.0,PEANUT BUTTER,15.29,20.71
14286.0,PEAR,0.0,0.0
14286.0,PERFUMERY,0.45,0.71
14286.0,PINEAPPLE,0.0,0.0
14286.0,POPCORN,34.85,44.29
14286.0,"PUTRID, FOUL, DECAYED",6.26,8.57
14286.0,RAISINS,0.0,0.0
14286.0,RANCID,9.71,15.0
14286.0,RAW CUCUMBER,0.32,0.71
14286.0,RAW POTATO,1.75,3.57
14286.0,ROPE,0.78,1.43
14286.0,ROSE,0.45,0.71
14286.0,SAUERKRAUT,0.64,1.43
14286.0,SEASONING FOR MEAT,4.69,6.43
14286.0,"SEMINAL, SPERM-LIKE",0.0,0.0
14286.0,SEWER,1.69,2.86
14286.0,"SHARP, PUNGENT, ACID",6.55,10.0
14286.0,SICKENING,13.18,16.43
14286.0,SOAPY,1.01,1.43
14286.0,SOOTY,1.46,2.14
14286.0,SOUPY,1.24,2.14
14286.0,SOUR MILK,0.0,0.0
14286.0,"SOUR, VINEGAR",1.81,2.86
14286.0,SPICY,9.04,14.29
14286.0,STALE,9.9,14.29
14286.0,STALE TOBACCO SMOKE,1.89,3.57
14286.0,STRAWBERRY,1.24,2.14
14286.0,SULFIDIC,3.0,5.71
14286.0,SWEATY,11.26,16.43
14286.0,SWEET,4.74,7.86
14286.0,TAR,2.02,3.57
14286.0,TEA LEAVES,0.0,0.0
14286.0,"TURPENTINE, PINE OIL",0.0,0.0
14286.0,URINE,0.45,0.71
14286.0,VANILLA,1.36,2.17
14286.0,VARNISH,0.0,0.0
14286.0,VIOLETS,0.0,0.0
14286.0,WARM,13.79,19.29
14286.0,WET PAPER,0.32,0.71
14286.0,"WET WOOL,WET DOG",3.48,5.0
14286.0,"WOODY, RESINOUS",10.83,17.86
14286.0,YEASTY,3.35,7.14
16666.0,ALCOHOLIC,4.96,8.72
16666.0,ALMOND,0.74,1.34
16666.0,AMMONIA,3.08,4.7
16666.0,ANIMAL,0.0,0.0
16666.0,"ANISE, LICORICE",6.15,10.07
16666.0,"APPLE, FRUIT",0.0,0.0
16666.0,AROMATIC,33.6,44.97
16666.0,BAKERY (FRESH BREAD),0.0,0.0
16666.0,BANANA,0.3,0.67
16666.0,"BARK,BIRCHBARK",3.25,6.04
16666.0,BEANY,0.74,1.34
16666.0,BEERY,0.52,0.67
16666.0,BITTER,0.95,1.34
16666.0,BLACK PEPPER,0.95,1.34
16666.0,"BLOOD, RAW MEAT",0.67,0.67
16666.0,BURNT CANDLE,0.0,0.0
16666.0,BURNT MILK,0.0,0.0
16666.0,BURNT PAPER,0.0,0.0
16666.0,BURNT RUBBER,0.0,0.0
16666.0,"BURNT,SMOKY",1.47,2.68
16666.0,"BUTTERY, FRESH BUTTER",0.0,0.0
16666.0,CADAVEROUS,0.0,0.0
16666.0,CAMPHOR,34.12,45.64
16666.0,"CANTALOUPE, HONEYDEW MELON",1.04,2.01
16666.0,CARAMEL,0.74,1.34
16666.0,CARAWAY,0.74,1.34
16666.0,CARDBOARD,0.0,0.0
16666.0,CAT URINE,0.0,0.0
16666.0,CEDARWOOD,4.55,6.71
16666.0,CELERY,0.3,0.67
16666.0,CHALKY,0.42,0.67
16666.0,CHEESY,0.74,1.34
16666.0,CHEMICAL,9.23,14.77
16666.0,"CHERRY, BERRY",1.38,2.01
16666.0,CHOCOLATE,0.0,0.0
16666.0,CINNAMON,0.3,0.67
16666.0,CLEANING FLUID,3.4,5.37
16666.0,CLOVE,3.82,6.04
16666.0,COCONUT,0.0,0.0
16666.0,COFFEE,0.0,0.0
16666.0,COLOGNE,1.59,2.68
16666.0,COOKED VEGETABLES,0.0,0.0
16666.0,"COOL,COOLING",46.58,57.72
16666.0,CORK,0.0,0.0
16666.0,CREOSOTE,2.12,3.36
16666.0,CRUSHED GRASS,1.04,2.01
16666.0,CRUSHED WEEDS,1.9,3.36
16666.0,DILL,0.6,1.34
16666.0,DIRTY LINEN,0.3,0.67
16666.0,"DISINFECTANT, CARBOLIC",6.78,11.41
16666.0,"DRY, POWDERY",1.47,2.01
16666.0,"EGGY, FRESH EGGS",0.0,0.0
16666.0,"ETHERISH, ANAESTHETIC",19.21,30.2
16666.0,EUCALYPTUS,32.6,39.6
16666.0,"FECAL, LIKE MANURE",0.0,0.0
16666.0,"FERMENTED, ROTTEN FRUIT",1.04,1.34
16666.0,FISHY,0.42,0.67
16666.0,FLORAL,3.92,6.04
16666.0,FRAGRANT,30.74,40.94
16666.0,FRESH GREEN VEGETABLES,0.0,0.0
16666.0,FRESH TOBACCO SMOKE,0.74,1.34
16666.0,FRIED CHICKEN,0.0,0.0
16666.0,"FRUITY,CITRUS",0.74,1.34
16666.0,"FRUITY,OTHER THAN CITRUS",2.97,4.7
16666.0,"GARLIC, ONION",0.42,0.67
16666.0,"GASOLINE, SOLVENT",2.32,4.03
16666.0,GERANIUM LEAVES,0.74,1.34
16666.0,GRAINY (AS GRAIN),0.42,0.67
16666.0,GRAPE JUICE,0.6,0.67
16666.0,GRAPEFRUIT,0.0,0.0
16666.0,GREEN PEPPER,0.0,0.0
16666.0,HAY,0.3,0.67
16666.0,HEAVY,11.86,14.77
16666.0,"HERBAL, GREEN,CUTGRASS",11.25,18.12
16666.0,HONEY,1.59,2.68
16666.0,HOUSEHOLD GAS,0.0,0.0
16666.0,INCENSE,3.4,5.37
16666.0,KEROSENE,1.64,3.36
16666.0,"KIPPERY,SMOKED FISH",0.3,0.67
16666.0,LAUREL LEAVES,1.34,2.68
16666.0,LAVENDER,3.18,5.37
16666.0,LEATHER,0.85,1.34
16666.0,LEMON,2.08,4.03
16666.0,LIGHT,18.76,28.19
16666.0,MALTY,0.42,0.67
16666.0,MAPLE SYRUP,0.0,0.0
16666.0,"MEATY ( COOKED,GOOD)",0.0,0.0
16666.0,MEDICINAL,40.56,55.7
16666.0,METALLIC,2.55,4.03
16666.0,"MINTY, PEPPERMINT",43.01,58.39
16666.0,MOLASSES,1.04,1.34
16666.0,MOTHBALLS,4.96,8.72
16666.0,MOUSE,0.0,0.0
16666.0,MUSHROOM,0.0,0.0
16666.0,MUSK,2.51,3.36
16666.0,"MUSTY, EARTHY, MOLDY",1.04,2.01
16666.0,NAIL POLISH REMOVER,2.75,4.7
16666.0,NEW RUBBER,1.04,2.01
16666.0,"NUTTY, WALNUT ETC.",0.0,0.0
16666.0,"OAK WOOD,COGNAC",0.3,0.67
16666.0,"OILY, FATTY",2.65,4.03
16666.0,ORANGE,0.0,0.0
16666.0,PAINT,1.27,2.01
16666.0,PEACH FRUIT,1.04,2.01
16666.0,PEANUT BUTTER,0.0,0.0
16666.0,PEAR,2.63,4.7
16666.0,PERFUMERY,5.6,8.05
16666.0,PINEAPPLE,1.04,2.01
16666.0,POPCORN,0.0,0.0
16666.0,"PUTRID, FOUL, DECAYED",0.0,0.0
16666.0,RAISINS,0.95,1.34
16666.0,RANCID,0.95,1.34
16666.0,RAW CUCUMBER,0.3,0.67
16666.0,RAW POTATO,0.0,0.0
16666.0,ROPE,0.0,0.0
16666.0,ROSE,0.42,0.67
16666.0,SAUERKRAUT,0.0,0.0
16666.0,SEASONING FOR MEAT,0.0,0.0
16666.0,"SEMINAL, SPERM-LIKE",0.0,0.0
16666.0,SEWER,0.0,0.0
16666.0,"SHARP, PUNGENT, ACID",14.33,20.13
16666.0,SICKENING,0.85,1.34
16666.0,SOAPY,0.42,0.67
16666.0,SOOTY,0.0,0.0
16666.0,SOUPY,0.0,0.0
16666.0,SOUR MILK,0.0,0.0
16666.0,"SOUR, VINEGAR",2.23,3.36
16666.0,SPICY,7.75,12.08
16666.0,STALE,0.0,0.0
16666.0,STALE TOBACCO SMOKE,0.0,0.0
16666.0,STRAWBERRY,0.0,0.0
16666.0,SULFIDIC,0.0,0.0
16666.0,SWEATY,0.52,0.67
16666.0,SWEET,16.23,24.83
16666.0,TAR,1.27,2.01
16666.0,TEA LEAVES,1.47,2.01
16666.0,"TURPENTINE, PINE OIL",7.2,12.08
16666.0,URINE,0.0,0.0
16666.0,VANILLA,0.95,1.34
16666.0,VARNISH,2.08,4.03
16666.0,VIOLETS,0.3,0.67
16666.0,WARM,7.86,9.4
16666.0,WET PAPER,0.42,0.67
16666.0,"WET WOOL,WET DOG",0.0,0.0
16666.0,"WOODY, RESINOUS",6.68,10.74
16666.0,YEASTY,0.3,0.67
18827.0,ALCOHOLIC,1.82,2.88
18827.0,ALMOND,1.02,1.44
18827.0,AMMONIA,1.11,1.44
18827.0,ANIMAL,1.02,1.44
18827.0,"ANISE, LICORICE",4.17,5.76
18827.0,"APPLE, FRUIT",0.79,1.44
18827.0,AROMATIC,16.03,24.46
18827.0,BAKERY (FRESH BREAD),0.32,0.72
18827.0,BANANA,0.32,0.72
18827.0,"BARK,BIRCHBARK",4.07,5.76
18827.0,BEANY,0.32,0.72
18827.0,BEERY,0.56,0.72
18827.0,BITTER,3.3,5.04
18827.0,BLACK PEPPER,0.32,0.72
18827.0,"BLOOD, RAW MEAT",1.47,2.16
18827.0,BURNT CANDLE,0.32,0.72
18827.0,BURNT MILK,0.46,0.72
18827.0,BURNT PAPER,0.32,0.72
18827.0,BURNT RUBBER,0.72,0.72
18827.0,"BURNT,SMOKY",4.21,6.47
18827.0,"BUTTERY, FRESH BUTTER",0.64,1.44
18827.0,CADAVEROUS,1.67,2.16
18827.0,CAMPHOR,5.11,6.47
18827.0,"CANTALOUPE, HONEYDEW MELON",1.11,2.16
18827.0,CARAMEL,0.79,1.44
18827.0,CARAWAY,0.0,0.0
18827.0,CARDBOARD,2.03,2.88
18827.0,CAT URINE,1.58,2.16
18827.0,CEDARWOOD,4.98,7.19
18827.0,CELERY,1.37,2.16
18827.0,CHALKY,0.32,0.72
18827.0,CHEESY,0.0,0.0
18827.0,CHEMICAL,7.34,9.35
18827.0,"CHERRY, BERRY",1.25,2.16
18827.0,CHOCOLATE,0.0,0.0
18827.0,CINNAMON,0.56,0.72
18827.0,CLEANING FLUID,4.64,5.76
18827.0,CLOVE,1.25,2.16
18827.0,COCONUT,0.0,0.0
18827.0,COFFEE,0.0,0.0
18827.0,COLOGNE,1.7,2.88
18827.0,COOKED VEGETABLES,3.05,4.32
18827.0,"COOL,COOLING",10.11,15.11
18827.0,CORK,2.03,3.6
18827.0,CREOSOTE,3.34,4.32
18827.0,CRUSHED GRASS,5.29,7.19
18827.0,CRUSHED WEEDS,9.16,12.95
18827.0,DILL,9.0,12.23
18827.0,DIRTY LINEN,1.93,2.16
18827.0,"DISINFECTANT, CARBOLIC",4.53,6.47
18827.0,"DRY, POWDERY",4.43,7.19
18827.0,"EGGY, FRESH EGGS",0.46,0.72
18827.0,"ETHERISH, ANAESTHETIC",4.98,7.19
18827.0,EUCALYPTUS,1.67,2.16
18827.0,"FECAL, LIKE MANURE",1.11,1.44
18827.0,"FERMENTED, ROTTEN FRUIT",1.76,2.16
18827.0,FISHY,2.84,4.32
18827.0,FLORAL,5.8,9.35
18827.0,FRAGRANT,18.18,27.34
18827.0,FRESH GREEN VEGETABLES,6.14,9.35
18827.0,FRESH TOBACCO SMOKE,0.32,0.72
18827.0,FRIED CHICKEN,0.32,0.72
18827.0,"FRUITY,CITRUS",1.47,2.16
18827.0,"FRUITY,OTHER THAN CITRUS",4.77,7.19
18827.0,"GARLIC, ONION",2.49,4.32
18827.0,"GASOLINE, SOLVENT",5.38,7.19
18827.0,GERANIUM LEAVES,3.75,5.76
18827.0,GRAINY (AS GRAIN),0.79,1.44
18827.0,GRAPE JUICE,0.0,0.0
18827.0,GRAPEFRUIT,0.56,0.72
18827.0,GREEN PEPPER,2.28,3.6
18827.0,HAY,2.39,3.6
18827.0,HEAVY,16.71,20.86
18827.0,"HERBAL, GREEN,CUTGRASS",19.65,29.5
18827.0,HONEY,0.0,0.0
18827.0,HOUSEHOLD GAS,1.37,1.44
18827.0,INCENSE,2.82,5.04
18827.0,KEROSENE,3.4,5.04
18827.0,"KIPPERY,SMOKED FISH",0.0,0.0
18827.0,LAUREL LEAVES,1.37,2.16
18827.0,LAVENDER,1.47,2.16
18827.0,LEATHER,2.23,4.32
18827.0,LEMON,3.28,5.76
18827.0,LIGHT,11.44,16.55
18827.0,MALTY,0.64,1.44
18827.0,MAPLE SYRUP,0.0,0.0
18827.0,"MEATY ( COOKED,GOOD)",1.25,2.16
18827.0,MEDICINAL,3.07,5.04
18827.0,METALLIC,2.79,3.6
18827.0,"MINTY, PEPPERMINT",7.05,10.79
18827.0,MOLASSES,0.32,0.72
18827.0,MOTHBALLS,1.37,2.16
18827.0,MOUSE,0.32,0.72
18827.0,MUSHROOM,21.96,24.46
18827.0,MUSK,3.75,5.76
18827.0,"MUSTY, EARTHY, MOLDY",26.28,33.81
18827.0,NAIL POLISH REMOVER,1.2,1.44
18827.0,NEW RUBBER,0.56,0.72
18827.0,"NUTTY, WALNUT ETC.",0.91,1.44
18827.0,"OAK WOOD,COGNAC",2.36,4.32
18827.0,"OILY, FATTY",7.06,9.35
18827.0,ORANGE,0.46,0.72
18827.0,PAINT,6.46,9.35
18827.0,PEACH FRUIT,1.37,2.16
18827.0,PEANUT BUTTER,0.0,0.0
18827.0,PEAR,1.93,2.88
18827.0,PERFUMERY,5.32,9.35
18827.0,PINEAPPLE,0.79,1.44
18827.0,POPCORN,0.64,1.44
18827.0,"PUTRID, FOUL, DECAYED",6.96,8.63
18827.0,RAISINS,46.0,0.72
18827.0,RANCID,6.25,9.35
18827.0,RAW CUCUMBER,3.3,5.04
18827.0,RAW POTATO,2.36,4.32
18827.0,ROPE,1.11,2.16
18827.0,ROSE,0.97,2.16
18827.0,SAUERKRAUT,0.64,1.44
18827.0,SEASONING FOR MEAT,1.25,2.16
18827.0,"SEMINAL, SPERM-LIKE",0.0,0.0
18827.0,SEWER,1.2,1.44
18827.0,"SHARP, PUNGENT, ACID",11.75,16.55
18827.0,SICKENING,10.77,14.39
18827.0,SOAPY,3.34,6.47
18827.0,SOOTY,1.58,2.16
18827.0,SOUPY,0.79,1.44
18827.0,SOUR MILK,0.72,0.72
18827.0,"SOUR, VINEGAR",7.68,10.79
18827.0,SPICY,10.69,16.55
18827.0,STALE,4.36,5.76
18827.0,STALE TOBACCO SMOKE,2.28,3.6
18827.0,STRAWBERRY,0.46,0.72
18827.0,SULFIDIC,2.57,2.88
18827.0,SWEATY,7.93,11.51
18827.0,SWEET,11.8,20.14
18827.0,TAR,2.03,2.88
18827.0,TEA LEAVES,1.11,2.16
18827.0,"TURPENTINE, PINE OIL",4.66,7.19
18827.0,URINE,1.11,1.44
18827.0,VANILLA,0.56,0.72
18827.0,VARNISH,4.42,6.47
18827.0,VIOLETS,0.32,0.72
18827.0,WARM,5.84,7.91
18827.0,WET PAPER,1.02,1.44
18827.0,"WET WOOL,WET DOG",2.32,2.88
18827.0,"WOODY, RESINOUS",20.91,29.5
18827.0,YEASTY,0.97,2.16
19310.0,ALCOHOLIC,0.0,0.0
19310.0,ALMOND,2.08,3.68
19310.0,AMMONIA,2.21,3.68
19310.0,ANIMAL,3.37,5.15
19310.0,"ANISE, LICORICE",0.0,0.0
19310.0,"APPLE, FRUIT",1.86,2.94
19310.0,AROMATIC,9.1,12.5
19310.0,BAKERY (FRESH BREAD),0.0,0.0
19310.0,BANANA,0.0,0.0
19310.0,"BARK,BIRCHBARK",0.0,0.0
19310.0,BEANY,1.61,2.94
19310.0,BEERY,0.0,0.0
19310.0,BITTER,1.8,3.68
19310.0,BLACK PEPPER,3.95,6.62
19310.0,"BLOOD, RAW MEAT",9.3,14.71
19310.0,BURNT CANDLE,0.81,1.47
19310.0,BURNT MILK,0.66,1.47
19310.0,BURNT PAPER,1.61,2.94
19310.0,BURNT RUBBER,4.16,5.88
19310.0,"BURNT,SMOKY",15.92,24.26
19310.0,"BUTTERY, FRESH BUTTER",1.04,1.47
19310.0,CADAVEROUS,8.21,11.76
19310.0,CAMPHOR,0.47,0.74
19310.0,"CANTALOUPE, HONEYDEW MELON",0.47,0.74
19310.0,CARAMEL,0.33,0.74
19310.0,CARAWAY,0.0,0.0
19310.0,CARDBOARD,4.46,5.88
19310.0,CAT URINE,1.4,2.21
19310.0,CEDARWOOD,0.99,2.21
19310.0,CELERY,0.0,0.0
19310.0,CHALKY,0.0,0.0
19310.0,CHEESY,0.0,0.0
19310.0,CHEMICAL,3.82,6.62
19310.0,"CHERRY, BERRY",0.0,0.0
19310.0,CHOCOLATE,0.0,0.0
19310.0,CINNAMON,0.0,0.0
19310.0,CLEANING FLUID,0.81,1.47
19310.0,CLOVE,0.93,1.47
19310.0,COCONUT,0.0,0.0
19310.0,COFFEE,0.81,1.47
19310.0,COLOGNE,0.57,0.74
19310.0,COOKED VEGETABLES,9.64,14.71
19310.0,"COOL,COOLING",0.66,1.47
19310.0,CORK,1.27,2.21
19310.0,CREOSOTE,0.93,1.47
19310.0,CRUSHED GRASS,0.0,0.0
19310.0,CRUSHED WEEDS,0.66,1.47
19310.0,DILL,1.74,2.94
19310.0,DIRTY LINEN,5.36,10.29
19310.0,"DISINFECTANT, CARBOLIC",0.93,1.47
19310.0,"DRY, POWDERY",3.08,5.88
19310.0,"EGGY, FRESH EGGS",0.81,1.47
19310.0,"ETHERISH, ANAESTHETIC",2.79,4.41
19310.0,EUCALYPTUS,0.33,0.74
19310.0,"FECAL, LIKE MANURE",10.35,16.18
19310.0,"FERMENTED, ROTTEN FRUIT",2.79,4.41
19310.0,FISHY,2.28,4.41
19310.0,FLORAL,0.0,0.0
19310.0,FRAGRANT,2.85,3.68
19310.0,FRESH GREEN VEGETABLES,0.93,1.47
19310.0,FRESH TOBACCO SMOKE,1.14,2.21
19310.0,FRIED CHICKEN,0.93,1.47
19310.0,"FRUITY,CITRUS",0.57,0.74
19310.0,"FRUITY,OTHER THAN CITRUS",0.47,0.74
19310.0,"GARLIC, ONION",27.68,32.35
19310.0,"GASOLINE, SOLVENT",0.47,0.74
19310.0,GERANIUM LEAVES,0.0,0.0
19310.0,GRAINY (AS GRAIN),0.57,0.74
19310.0,GRAPE JUICE,0.0,0.0
19310.0,GRAPEFRUIT,0.0,0.0
19310.0,GREEN PEPPER,0.33,0.74
19310.0,HAY,0.0,0.0
19310.0,HEAVY,21.81,29.41
19310.0,"HERBAL, GREEN,CUTGRASS",2.08,3.68
19310.0,HONEY,0.0,0.0
19310.0,HOUSEHOLD GAS,9.25,13.24
19310.0,INCENSE,0.57,0.74
19310.0,KEROSENE,0.93,1.47
19310.0,"KIPPERY,SMOKED FISH",1.14,2.21
19310.0,LAUREL LEAVES,0.0,0.0
19310.0,LAVENDER,0.0,0.0
19310.0,LEATHER,1.32,2.94
19310.0,LEMON,1.04,1.47
19310.0,LIGHT,2.08,3.68
19310.0,MALTY,1.4,2.21
19310.0,MAPLE SYRUP,0.0,0.0
19310.0,"MEATY ( COOKED,GOOD)",9.88,15.44
19310.0,MEDICINAL,1.14,2.21
19310.0,METALLIC,5.03,6.62
19310.0,"MINTY, PEPPERMINT",0.0,0.0
19310.0,MOLASSES,0.0,0.0
19310.0,MOTHBALLS,0.33,0.74
19310.0,MOUSE,2.42,4.41
19310.0,MUSHROOM,1.86,2.94
19310.0,MUSK,2.67,4.41
19310.0,"MUSTY, EARTHY, MOLDY",11.97,19.12
19310.0,NAIL POLISH REMOVER,0.33,0.74
19310.0,NEW RUBBER,1.14,1.47
19310.0,"NUTTY, WALNUT ETC.",0.66,1.47
19310.0,"OAK WOOD,COGNAC",0.93,1.47
19310.0,"OILY, FATTY",10.4,18.38
19310.0,ORANGE,0.33,0.74
19310.0,PAINT,0.33,0.74
19310.0,PEACH FRUIT,0.57,0.74
19310.0,PEANUT BUTTER,0.33,0.74
19310.0,PEAR,0.0,0.0
19310.0,PERFUMERY,0.0,0.0
19310.0,PINEAPPLE,0.0,0.0
19310.0,POPCORN,0.0,0.0
19310.0,"PUTRID, FOUL, DECAYED",20.84,28.68
19310.0,RAISINS,0.0,0.0
19310.0,RANCID,12.27,17.65
19310.0,RAW CUCUMBER,0.47,0.74
19310.0,RAW POTATO,1.14,2.21
19310.0,ROPE,1.32,2.94
19310.0,ROSE,0.0,0.0
19310.0,SAUERKRAUT,10.03,13.97
19310.0,SEASONING FOR MEAT,10.82,13.97
19310.0,"SEMINAL, SPERM-LIKE",0.0,0.0
19310.0,SEWER,10.44,15.44
