CID,Descriptor,Ave Rating
12813,Spices,4.459770114942529
12813,Sweaty,1.255813953488372
12813,Sweet,21.866666666666667
12813,Warm,4.348837209302325
12813,Wood,2.8620689655172415
13187,Acid,6.430555555555555
13187,Ammonia,2.4305555555555554
13187,Bakery,3.0704225352112675
13187,Burnt,1.5833333333333333
13187,Chemical,10.027397260273972
13187,Cold,3.863013698630137
13187,Decayed,0.8194444444444444
13187,Familiarity,47.60526315789474
13187,Fish,0.28169014084507044
13187,Flower,7.915492957746479
13187,Fruit,8.422535211267606
13187,Garlic,1.1549295774647887
13187,Grass,1.5555555555555556
13187,Intensity,47.88157894736842
13187,Musky,3.361111111111111
13187,Pleasantness,56.526315789473685
13187,Sour,5.652777777777778
13187,Spices,3.8028169014084505
13187,Sweaty,2.788732394366197
13187,Sweet,16.63888888888889
13187,Warm,4.410958904109589
13187,Wood,2.4788732394366195
13204,Acid,2.0952380952380953
13204,Ammonia,5.109375
13204,Bakery,6.612903225806452
13204,Burnt,5.26984126984127
13204,Chemical,8.424242424242424
13204,Cold,1.671875
13204,Decayed,3.476923076923077
13204,Familiarity,36.614285714285714
13204,Fish,1.064516129032258
13204,Flower,3.984126984126984
13204,Fruit,0.746031746031746
13204,Garlic,3.365079365079365
13204,Grass,2.338709677419355
13204,Intensity,37.68571428571428
13204,Musky,3.142857142857143
13204,Pleasantness,46.98571428571429
13204,Sour,3.453125
13204,Spices,6.714285714285714
13204,Sweaty,4.809523809523809
13204,Sweet,9.621212121212121
13204,Warm,6.318181818181818
13204,Wood,3.3870967741935485
13216,Acid,3.7464788732394365
13216,Ammonia,3.9583333333333335
13216,Bakery,1.0704225352112675
13216,Burnt,1.5694444444444444
13216,Chemical,10.301369863013699
13216,Cold,2.507042253521127
13216,Decayed,5.305555555555555
13216,Familiarity,43.95061728395062
13216,Fish,1.6338028169014085
13216,Flower,9.324324324324325
13216,Fruit,1.4444444444444444
13216,Garlic,1.1388888888888888
13216,Grass,5.722222222222222
13216,Intensity,42.629629629629626
13216,Musky,7.506849315068493
13216,Pleasantness,50.17283950617284
13216,Sour,3.3333333333333335
13216,Spices,5.291666666666667
13216,Sweaty,3.111111111111111
13216,Sweet,8.513513513513514
13216,Warm,3.8194444444444446
13216,Wood,6.493150684931507
13436,Acid,5.255102040816326
13436,Ammonia,7.23469387755102
13436,Bakery,2.0
13436,Burnt,8.224489795918368
13436,Chemical,7.929292929292929
13436,Cold,0.1836734693877551
13436,Decayed,7.353535353535354
13436,Familiarity,45.35
13436,Fish,4.887755102040816
13436,Flower,0.15306122448979592
13436,Fruit,0.42857142857142855
13436,Garlic,8.214285714285714
13436,Grass,1.0612244897959184
13436,Intensity,56.85
13436,Musky,8.653061224489797
13436,Pleasantness,27.42
13436,Sour,8.387755102040817
13436,Spices,8.806122448979592
13436,Sweaty,4.73469387755102
13436,Sweet,0.8163265306122449
13436,Warm,5.091836734693878
13436,Wood,1.4387755102040816
13561,Acid,5.631578947368421
13561,Ammonia,5.0
13561,Bakery,3.5689655172413794
13561,Burnt,3.125
13561,Chemical,8.12280701754386
13561,Cold,4.813559322033898
13561,Decayed,3.396551724137931
13561,Familiarity,39.65151515151515
13561,Fish,0.7017543859649122
13561,Flower,8.017543859649123
13561,Fruit,6.896551724137931
13561,Garlic,1.7142857142857142
13561,Grass,0.3392857142857143
13561,Intensity,31.09090909090909
13561,Musky,4.105263157894737
13561,Pleasantness,50.60606060606061
13561,Sour,10.0
13561,Spices,2.8771929824561404
13561,Sweaty,1.8214285714285714
13561,Sweet,13.271186440677965
13561,Warm,4.631578947368421
13561,Wood,0.9137931034482759
14104,Acid,8.278688524590164
14104,Ammonia,1.8103448275862069
14104,Bakery,1.0
14104,Burnt,5.948275862068965
14104,Chemical,18.95
14104,Cold,1.896551724137931
14104,Decayed,2.7241379310344827
14104,Familiarity,49.21212121212121
14104,Fish,0.0
14104,Flower,3.6724137931034484
14104,Fruit,0.5689655172413793
14104,Garlic,2.9827586206896552
14104,Grass,1.3103448275862069
14104,Intensity,39.34848484848485
14104,Musky,1.847457627118644
14104,Pleasantness,44.77272727272727
14104,Sour,3.23728813559322
14104,Spices,12.847457627118644
14104,Sweaty,1.103448275862069
14104,Sweet,2.016949152542373
14104,Warm,6.8
14104,Wood,4.433333333333334
14228,Acid,4.44
14228,Ammonia,2.0833333333333335
14228,Bakery,1.8
14228,Burnt,2.0416666666666665
14228,Chemical,8.68
14228,Cold,6.8
14228,Decayed,0.3333333333333333
14228,Familiarity,34.303030303030305
14228,Fish,2.5
14228,Flower,9.26923076923077
14228,Fruit,5.6
14228,Garlic,3.4583333333333335
14228,Grass,6.714285714285714
14228,Intensity,19.272727272727273
14228,Musky,3.2
14228,Pleasantness,48.93939393939394
14228,Sour,9.12
14228,Spices,7.416666666666667
14228,Sweaty,9.461538461538462
14228,Sweet,12.821428571428571
14228,Warm,7.28
14228,Wood,2.72
14257,Acid,3.9558823529411766
14257,Ammonia,1.6323529411764706
14257,Bakery,2.926470588235294
14257,Burnt,7.338235294117647
14257,Chemical,13.470588235294118
14257,Cold,0.9710144927536232
14257,Decayed,3.9558823529411766
14257,Familiarity,39.465753424657535
14257,Fish,0.0
14257,Flower,2.823529411764706
14257,Fruit,0.29411764705882354
14257,Garlic,1.2753623188405796
14257,Grass,2.9705882352941178
14257,Intensity,44.76712328767123
14257,Musky,8.971014492753623
14257,Pleasantness,39.23287671232877
14257,Sour,5.739130434782608
14257,Spices,3.0
14257,Sweaty,2.0579710144927534
14257,Sweet,2.5217391304347827
14257,Warm,3.0
14257,Wood,5.514285714285714
14286,Acid,1.4018691588785046
14286,Ammonia,1.514018691588785
14286,Bakery,12.289719626168225
14286,Burnt,7.747663551401869
14286,Chemical,4.093457943925234
14286,Cold,1.6261682242990654
14286,Decayed,1.9158878504672898
14286,Familiarity,67.3302752293578
14286,Fish,0.38317757009345793
14286,Flower,0.2777777777777778
14286,Fruit,0.08411214953271028
14286,Garlic,3.822429906542056
14286,Grass,1.5514018691588785
14286,Intensity,76.77064220183486
14286,Musky,6.75
14286,Pleasantness,51.6605504587156
14286,Sour,3.691588785046729
14286,Spices,10.626168224299066
14286,Sweaty,2.9074074074074074
14286,Sweet,5.757009345794392
14286,Warm,8.682242990654206
14286,Wood,4.775700934579439
14296,Acid,5.060975609756097
14296,Ammonia,6.951219512195122
14296,Bakery,2.3658536585365852
14296,Burnt,5.975609756097561
14296,Chemical,11.609756097560975
14296,Cold,3.2560975609756095
14296,Decayed,2.792682926829268
14296,Familiarity,39.345238095238095
14296,Fish,1.0853658536585367
14296,Flower,3.1566265060240966
14296,Fruit,3.926829268292683
14296,Garlic,2.6341463414634148
14296,Grass,2.63855421686747
14296,Intensity,60.67857142857143
14296,Musky,9.060975609756097
14296,Pleasantness,35.833333333333336
14296,Sour,9.829268292682928
14296,Spices,4.2073170731707314
14296,Sweaty,3.8536585365853657
14296,Sweet,8.132530120481928
14296,Warm,5.890243902439025
14296,Wood,2.768292682926829
14328,Acid,3.2972972972972974
14328,Ammonia,7.438356164383562
14328,Bakery,4.068493150684931
14328,Burnt,8.36986301369863
14328,Chemical,12.103896103896103
14328,Cold,1.5675675675675675
14328,Decayed,4.934210526315789
14328,Familiarity,44.34567901234568
14328,Fish,1.4383561643835616
14328,Flower,4.397260273972603
14328,Fruit,1.0135135135135136
14328,Garlic,3.7162162162162162
14328,Grass,1.9452054794520548
14328,Intensity,49.98765432098765
14328,Musky,10.039473684210526
14328,Pleasantness,43.06172839506173
14328,Sour,8.054054054054054
14328,Spices,5.1066666666666665
14328,Sweaty,4.546666666666667
14328,Sweet,9.315068493150685
14328,Warm,5.986666666666666
14328,Wood,7.273972602739726
14491,Acid,4.973684210526316
14491,Ammonia,1.7105263157894737
14491,Bakery,3.4805194805194803
14491,Burnt,14.623376623376624
14491,Chemical,8.0
14491,Cold,2.9473684210526314
14491,Decayed,6.144736842105263
14491,Familiarity,46.75
14491,Fish,1.5
14491,Flower,2.012987012987013
14491,Fruit,1.12987012987013
14491,Garlic,4.5131578947368425
14491,Grass,1.394736842105263
14491,Intensity,61.45
14491,Musky,7.7631578947368425
14491,Pleasantness,29.85
14491,Sour,5.7368421052631575
14491,Spices,6.402597402597403
14491,Sweaty,5.381578947368421
14491,Sweet,1.7692307692307692
14491,Warm,3.9078947368421053
14491,Wood,2.8947368421052633
14514,Acid,9.805194805194805
14514,Ammonia,5.253333333333333
14514,Bakery,2.84
14514,Burnt,7.038961038961039
14514,Chemical,19.276315789473685
14514,Cold,2.1315789473684212
14514,Decayed,3.1818181818181817
14514,Familiarity,38.17857142857143
14514,Fish,2.0933333333333333
14514,Flower,4.973333333333334
14514,Fruit,0.8421052631578947
14514,Garlic,2.9473684210526314
14514,Grass,1.9333333333333333
14514,Intensity,54.964285714285715
14514,Musky,10.73076923076923
14514,Pleasantness,40.38095238095238
14514,Sour,9.076923076923077
14514,Spices,1.5921052631578947
14514,Sweaty,2.311688311688312
14514,Sweet,6.8933333333333335
14514,Warm,4.628205128205129
14514,Wood,1.631578947368421
14525,Acid,3.3384615384615386
14525,Ammonia,5.507692307692308
14525,Bakery,1.3650793650793651
14525,Burnt,3.921875
14525,Chemical,21.954545454545453
14525,Cold,6.578125
14525,Decayed,1.609375
14525,Familiarity,51.333333333333336
14525,Fish,0.5079365079365079
14525,Flower,5.107692307692307
14525,Fruit,2.0
14525,Garlic,1.203125
14525,Grass,1.8571428571428572
14525,Intensity,49.236111111111114
14525,Musky,7.848484848484849
14525,Pleasantness,45.90277777777778
14525,Sour,3.8923076923076922
14525,Spices,6.246153846153846
14525,Sweaty,2.6923076923076925
14525,Sweet,7.166666666666667
14525,Warm,5.5
14525,Wood,4.171875
15037,Acid,8.271604938271604
15037,Ammonia,6.817073170731708
15037,Bakery,2.246913580246914
15037,Burnt,3.037037037037037
15037,Chemical,16.317073170731707
15037,Cold,7.0602409638554215
15037,Decayed,2.7710843373493974
15037,Familiarity,38.17045454545455
15037,Fish,2.753086419753086
15037,Flower,2.9634146341463414
15037,Fruit,2.658536585365854
15037,Garlic,4.08641975308642
15037,Grass,5.670731707317073
15037,Intensity,58.22727272727273
15037,Musky,8.308641975308642
15037,Pleasantness,35.89772727272727
15037,Sour,5.777777777777778
15037,Spices,5.271604938271605
15037,Sweaty,4.280487804878049
15037,Sweet,6.987804878048781
15037,Warm,4.829268292682927
15037,Wood,1.6419753086419753
15380,Acid,7.177777777777778
15380,Ammonia,3.688888888888889
15380,Bakery,0.8333333333333334
15380,Burnt,3.988888888888889
15380,Chemical,10.747252747252746
15380,Cold,3.087912087912088
15380,Decayed,5.989010989010989
15380,Familiarity,45.69565217391305
15380,Fish,3.1777777777777776
15380,Flower,0.5222222222222223
15380,Fruit,1.7362637362637363
15380,Garlic,9.755555555555556
15380,Grass,1.4111111111111112
15380,Intensity,60.619565217391305
15380,Musky,6.444444444444445
15380,Pleasantness,33.25
15380,Sour,10.055555555555555
15380,Spices,6.677777777777778
15380,Sweaty,4.333333333333333
15380,Sweet,4.714285714285714
15380,Warm,2.956043956043956
15380,Wood,2.3777777777777778
15510,Acid,3.388888888888889
15510,Ammonia,6.074074074074074
15510,Bakery,1.0
15510,Burnt,6.601851851851852
15510,Chemical,7.787037037037037
15510,Cold,0.2222222222222222
15510,Decayed,12.425925925925926
15510,Familiarity,56.620370370370374
15510,Fish,6.361111111111111
15510,Flower,0.25
15510,Fruit,0.018518518518518517
15510,Garlic,16.166666666666668
15510,Grass,0.5925925925925926
15510,Intensity,85.26851851851852
15510,Musky,10.185185185185185
15510,Pleasantness,20.26851851851852
15510,Sour,6.648148148148148
15510,Spices,14.203703703703704
15510,Sweaty,6.388888888888889
15510,Sweet,0.9351851851851852
15510,Warm,4.62037037037037
15510,Wood,2.1018518518518516
15606,Acid,0.8243243243243243
15606,Ammonia,0.589041095890411
15606,Bakery,2.445945945945946
15606,Burnt,2.054054054054054
15606,Chemical,9.0
15606,Cold,4.36986301369863
15606,Decayed,1.5753424657534247
15606,Familiarity,48.8375
15606,Fish,0.2328767123287671
15606,Flower,10.386666666666667
15606,Fruit,12.324324324324325
15606,Garlic,1.4383561643835616
15606,Grass,2.675675675675676
15606,Intensity,45.7375
15606,Musky,5.054794520547945
15606,Pleasantness,57.8125
15606,Sour,3.4383561643835616
15606,Spices,4.76
15606,Sweaty,3.8767123287671232
15606,Sweet,21.407894736842106
15606,Warm,5.256756756756757
15606,Wood,2.0547945205479454
15654,Acid,6.5
15654,Ammonia,10.208791208791208
15654,Bakery,1.065217391304348
15654,Burnt,8.25
15654,Chemical,19.51063829787234
15654,Cold,5.369565217391305
15654,Decayed,7.304347826086956
15654,Familiarity,40.927083333333336
15654,Fish,0.3076923076923077
15654,Flower,3.380434782608696
15654,Fruit,1.3478260869565217
15654,Garlic,1.021978021978022
15654,Grass,2.6043956043956045
15654,Intensity,64.6875
15654,Musky,4.153846153846154
15654,Pleasantness,28.729166666666668
15654,Sour,7.891304347826087
15654,Spices,2.1956521739130435
15654,Sweaty,2.4835164835164836
15654,Sweet,3.967032967032967
15654,Warm,3.5217391304347827
15654,Wood,2.978021978021978
15717,Acid,2.2222222222222223
15717,Ammonia,10.555555555555555
15717,Bakery,2.5277777777777777
15717,Burnt,6.027777777777778
15717,Chemical,7.138888888888889
15717,Cold,0.0
15717,Decayed,1.6111111111111112
15717,Familiarity,39.87179487179487
15717,Fish,0.19444444444444445
15717,Flower,7.527777777777778
15717,Fruit,2.2777777777777777
15717,Garlic,5.722222222222222
15717,Grass,4.594594594594595
15717,Intensity,31.53846153846154
15717,Musky,9.108108108108109
15717,Pleasantness,37.717948717948715
15717,Sour,12.666666666666666
15717,Spices,5.611111111111111
15717,Sweaty,7.527777777777778
15717,Sweet,7.657894736842105
15717,Warm,8.36111111111111
15717,Wood,3.918918918918919
16255,Acid,2.324675324675325
16255,Ammonia,2.4935064935064934
16255,Bakery,1.4155844155844155
16255,Burnt,2.883116883116883
16255,Chemical,11.734177215189874
16255,Cold,3.4358974358974357
16255,Decayed,2.220779220779221
16255,Familiarity,45.305882352941175
16255,Fish,1.3116883116883118
16255,Flower,5.512820512820513
16255,Fruit,6.571428571428571
16255,Garlic,3.5324675324675323
16255,Grass,1.481012658227848
16255,Intensity,47.870588235294115
16255,Musky,4.910256410256411
16255,Pleasantness,52.94117647058823
16255,Sour,5.571428571428571
16255,Spices,2.7532467532467533
16255,Sweaty,1.3246753246753247
16255,Sweet,17.3625
16255,Warm,5.658227848101266
16255,Wood,3.769230769230769
16324,Acid,5.076086956521739
16324,Ammonia,5.021739130434782
16324,Bakery,1.358695652173913
16324,Burnt,3.4516129032258065
16324,Chemical,8.869565217391305
16324,Cold,3.2934782608695654
16324,Decayed,8.053763440860216
16324,Familiarity,46.9375
16324,Fish,1.8478260869565217
16324,Flower,1.891304347826087
16324,Fruit,3.5652173913043477
16324,Garlic,2.532608695652174
16324,Grass,1.7634408602150538
16324,Intensity,68.21875
16324,Musky,13.666666666666666
16324,Pleasantness,27.791666666666668
16324,Sour,15.27659574468085
16324,Spices,3.6236559139784945
16324,Sweaty,9.771739130434783
16324,Sweet,5.815217391304348
16324,Warm,4.279569892473118
16324,Wood,0.7608695652173914
16537,Acid,3.0392156862745097
16537,Ammonia,10.115384615384615
16537,Bakery,0.9019607843137255
16537,Burnt,1.803921568627451
16537,Chemical,15.03921568627451
16537,Cold,4.0
16537,Decayed,7.076923076923077
16537,Familiarity,40.916666666666664
16537,Fish,1.2156862745098038
16537,Flower,4.480769230769231
16537,Fruit,0.45098039215686275
16537,Garlic,3.392156862745098
16537,Grass,4.4423076923076925
16537,Intensity,34.8
16537,Musky,12.518518518518519
16537,Pleasantness,40.18333333333333
16537,Sour,7.0576923076923075
16537,Spices,2.843137254901961
16537,Sweaty,4.215686274509804
16537,Sweet,5.60377358490566
16537,Warm,2.519230769230769
16537,Wood,1.6470588235294117
16741,Acid,5.895833333333333
16741,Ammonia,5.4375
16741,Bakery,1.5625
16741,Burnt,11.010416666666666
16741,Chemical,9.166666666666666
16741,Cold,1.90625
16741,Decayed,5.770833333333333
16741,Familiarity,44.51020408163265
16741,Fish,3.8229166666666665
16741,Flower,0.6354166666666666
16741,Fruit,0.53125
16741,Garlic,4.354166666666667
16741,Grass,1.21875
16741,Intensity,59.1530612244898
16741,Musky,8.552083333333334
16741,Pleasantness,28.510204081632654
16741,Sour,7.144329896907217
16741,Spices,6.309278350515464
16741,Sweaty,4.958762886597938
16741,Sweet,2.0104166666666665
16741,Warm,4.166666666666667
16741,Wood,3.4536082474226806
17121,Acid,3.9615384615384617
17121,Ammonia,2.25974025974026
17121,Bakery,0.2077922077922078
17121,Burnt,3.6623376623376624
17121,Chemical,7.2405063291139244
17121,Cold,4.948717948717949
17121,Decayed,3.1538461538461537
17121,Familiarity,34.25301204819277
17121,Fish,0.7532467532467533
17121,Flower,1.6329113924050633
17121,Fruit,3.090909090909091
17121,Garlic,2.4155844155844157
17121,Grass,3.8181818181818183
17121,Intensity,44.144578313253014
17121,Musky,8.717948717948717
17121,Pleasantness,37.59036144578313
17121,Sour,7.653846153846154
17121,Spices,3.782051282051282
17121,Sweaty,2.103896103896104
17121,Sweet,8.909090909090908
17121,Warm,3.269230769230769
17121,Wood,1.948051948051948
17525,Acid,4.5
17525,Ammonia,3.8732394366197185
17525,Bakery,1.8088235294117647
17525,Burnt,3.1884057971014492
17525,Chemical,12.042857142857143
17525,Cold,3.9285714285714284
17525,Decayed,7.608695652173913
17525,Familiarity,41.05263157894737
17525,Fish,2.014705882352941
17525,Flower,1.542857142857143
17525,Fruit,2.257142857142857
17525,Garlic,3.8529411764705883
17525,Grass,1.8840579710144927
17525,Intensity,35.93421052631579
17525,Musky,9.528571428571428
17525,Pleasantness,37.68421052631579
17525,Sour,11.80281690140845
17525,Spices,3.6176470588235294
17525,Sweaty,5.4
17525,Sweet,6.535211267605634
17525,Warm,3.753623188405797
17525,Wood,1.7681159420289856
17617,Acid,4.526315789473684
17617,Ammonia,2.0
17617,Bakery,4.5131578947368425
17617,Burnt,2.3289473684210527
17617,Chemical,4.144736842105263
17617,Cold,0.5844155844155844
17617,Decayed,0.21052631578947367
17617,Familiarity,50.08860759493671
17617,Fish,0.19736842105263158
17617,Flower,6.294871794871795
17617,Fruit,8.441558441558442
17617,Garlic,0.32894736842105265
17617,Grass,3.5
17617,Intensity,48.924050632911396
17617,Musky,6.855263157894737
17617,Pleasantness,58.835443037974684
17617,Sour,3.236842105263158
17617,Spices,7.697368421052632
17617,Sweaty,0.4605263157894737
17617,Sweet,18.46153846153846
17617,Warm,7.346153846153846
17617,Wood,4.131578947368421
17898,Acid,3.6513761467889907
17898,Ammonia,3.834862385321101
17898,Bakery,13.247706422018348
